ボクシング,健康度,774.2950972,1
ボクシング,ストレス,464.7531137,1
ボクシング,会社貢献,128.4711156,1
ボクシング,社会貢献,543.7846483,1
ボクシング,経済性,920.7586362,1
ボクシング,将来性,403.0764987,1
ボクシング,国際性,977.4500761,1
ボクシング,福祉性,748.1320452,1
ボクシング,地域性,418.6976437,1
フットサル,健康度,1062.759129,1
フットサル,ストレス,1475.783925,1
フットサル,会社貢献,839.2040975,1
フットサル,社会貢献,173.7221813,1
フットサル,経済性,81.02703342,1
フットサル,将来性,230.7844368,1
フットサル,国際性,25.20264979,1
フットサル,福祉性,139.2277989,1
フットサル,地域性,86.73142433,1
飲み会,健康度,34.66809489,1
飲み会,ストレス,1042.883212,1
飲み会,会社貢献,175.3016484,1
飲み会,社会貢献,405.7210976,1
飲み会,経済性,52.56349536,1
飲み会,将来性,1182.366819,1
飲み会,国際性,950.0038437,1
飲み会,福祉性,819.7808151,1
飲み会,地域性,322.113358,1
スイム,健康度,1428.079066,1
スイム,ストレス,450.9352992,1
スイム,会社貢献,18.42002716,1
スイム,社会貢献,160.7268848,1
スイム,経済性,819.6941637,1
スイム,将来性,840.035936,1
スイム,国際性,876.7363621,1
スイム,福祉性,1211.514533,1
スイム,地域性,294.2103716,1
Webサーフィン,健康度,63.00227451,1
Webサーフィン,ストレス,698.9605225,1
Webサーフィン,会社貢献,260.9639774,1
Webサーフィン,社会貢献,229.5366367,1
Webサーフィン,経済性,216.6952385,1
Webサーフィン,将来性,1119.987606,1
Webサーフィン,国際性,13.26161405,1
Webサーフィン,福祉性,67.78363888,1
Webサーフィン,地域性,723.4691458,1
E2D3,健康度,608.4104035,1
E2D3,ストレス,267.7928165,1
E2D3,会社貢献,265.0062036,1
E2D3,社会貢献,229.5182044,1
E2D3,経済性,499.5199124,1
E2D3,将来性,1532.849143,1
E2D3,国際性,166.4458396,1
E2D3,福祉性,683.7944799,1
E2D3,地域性,1624.934036,1
労働組合,健康度,122.6127716,1
労働組合,ストレス,106.3523229,1
労働組合,会社貢献,271.5158342,1
労働組合,社会貢献,315.6528413,1
労働組合,経済性,134.5330854,1
労働組合,将来性,10.28811935,1
労働組合,国際性,151.3157866,1
労働組合,福祉性,103.6650586,1
労働組合,地域性,847.3012086,1
子供の世話,健康度,642.5321793,1
子供の世話,ストレス,81.04408829,1
子供の世話,会社貢献,147.64488,1
子供の世話,社会貢献,485.2090919,1
子供の世話,経済性,94.45889779,1
子供の世話,将来性,1003.304843,1
子供の世話,国際性,18.07079966,1
子供の世話,福祉性,318.9110882,1
子供の世話,地域性,327.3322081,1
町内会,健康度,619.3017725,1
町内会,ストレス,73.76025957,1
町内会,会社貢献,898.1788031,1
町内会,社会貢献,545.2317649,1
町内会,経済性,57.73953401,1
町内会,将来性,62.03672897,1
町内会,国際性,563.6827555,1
町内会,福祉性,740.8665905,1
町内会,地域性,1076.698358,1
消防団,健康度,384.6643526,1
消防団,ストレス,140.6784116,1
消防団,会社貢献,219.1113462,1
消防団,社会貢献,314.2767386,1
消防団,経済性,321.0359157,1
消防団,将来性,188.5249069,1
消防団,国際性,312.0203688,1
消防団,福祉性,414.1375215,1
消防団,地域性,7.571727144,1
介護,健康度,10.7119907,1
介護,ストレス,91.28497039,1
介護,会社貢献,800.1285742,1
介護,社会貢献,89.96035043,1
介護,経済性,236.5513644,1
介護,将来性,257.1209635,1
介護,国際性,551.6437838,1
介護,福祉性,288.9506337,1
介護,地域性,351.5369312,1
テニス,健康度,1108.383223,1
テニス,ストレス,172.9908549,1
テニス,会社貢献,97.38886489,1
テニス,社会貢献,215.6148866,1
テニス,経済性,399.3309884,1
テニス,将来性,38.57503051,1
テニス,国際性,191.2030835,1
テニス,福祉性,26.09984574,1
テニス,地域性,1036.541223,1
バンド,健康度,197.4434312,1
バンド,ストレス,599.1282002,1
バンド,会社貢献,355.3580819,1
バンド,社会貢献,64.66333376,1
バンド,経済性,93.54366018,1
バンド,将来性,517.6880391,1
バンド,国際性,1075.043293,1
バンド,福祉性,714.6611229,1
バンド,地域性,202.9302364,1
麻雀,健康度,127.8479416,1
麻雀,ストレス,119.2015958,1
麻雀,会社貢献,231.4773575,1
麻雀,社会貢献,93.22902074,1
麻雀,経済性,301.9763439,1
麻雀,将来性,640.1291637,1
麻雀,国際性,959.0259028,1
麻雀,福祉性,417.0901827,1
麻雀,地域性,409.0281861,1
デート,健康度,244.1429646,1
デート,ストレス,16.86000662,1
デート,会社貢献,47.61160992,1
デート,社会貢献,60.30969691,1
デート,経済性,802.0685585,1
デート,将来性,959.4807843,1
デート,国際性,574.6924974,1
デート,福祉性,461.2079827,1
デート,地域性,74.7870229,1
合同コンパ,健康度,5.171324989,1
合同コンパ,ストレス,578.0892296,1
合同コンパ,会社貢献,81.45410375,1
合同コンパ,社会貢献,137.0322424,1
合同コンパ,経済性,76.32699665,1
合同コンパ,将来性,56.10001812,1
合同コンパ,国際性,287.1964448,1
合同コンパ,福祉性,265.9329148,1
合同コンパ,地域性,300.4844904,1
家族サービス,健康度,128.0976292,1
家族サービス,ストレス,469.7239155,1
家族サービス,会社貢献,219.6428494,1
家族サービス,社会貢献,18.92953638,1
家族サービス,経済性,39.86751603,1
家族サービス,将来性,60.43078542,1
家族サービス,国際性,200.5868232,1
家族サービス,福祉性,146.8887421,1
家族サービス,地域性,970.3673953,1
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
13,,,
16,,,
10,,,
9,,,
10,,,
11,,,
13,,,
10,,,
10,,,
15,,,
15,,,
9,,,
4,,,
2,,,
12,,,
14,,,
2,,,
10,,,
1,,,
11,,,
5,,,
6,,,
4,,,
16,,,
13,,,
13,,,
8,,,
16,,,
14,,,
14,,,
10,,,
12,,,
15,,,
15,,,
15,,,
10,,,
7,,,
13,,,
15,,,
15,,,
15,,,
15,,,
16,,,
15,,,
15,,,
17,,,
17,,,
17,,,
17,,,
17,,,
17,,,
17,,,
17,,,
17,,,
6,,,
5,,,
10,,,
4,,,
3,,,
11,,,
2,,,
2,,,
9,,,
10,,,
4,,,
10,,,
5,,,
7,,,
16,,,
4,,,
9,,,
7,,,
8,,,
1,,,
9,,,
7,,,
2,,,
9,,,
6,,,
10,,,
11,,,
9,,,
2,,,
9,,,
4,,,
4,,,
5,,,
4,,,
10,,,
13,,,
5,,,
3,,,
9,,,
2,,,
7,,,
3,,,
6,,,
12,,,
7,,,
14,,,
12,,,
11,,,
4,,,
4,,,
6,,,
12,,,
5,,,
11,,,
4,,,
7,,,
4,,,
6,,,
3,,,
8,,,
11,,,
8,,,
10,,,
2,,,
6,,,
3,,,
9,,,
7,,,
7,,,
10,,,
5,,,
6,,,
3,,,
8,,,
1,,,
5,,,
9,,,
15,,,
10,,,
10,,,
6,,,
11,,,
10,,,
2,,,
2,,,
3,,,
15,,,
9,,,
10,,,
12,,,
12,,,
9,,,
10,,,
5,,,
2,,,
15,,,
6,,,
10,,,
10,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
